time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-05-10T03:57:51.020Z,38.8238334655762,-122.808502197266,2.46000003814697,0.77,md,6,112,0.001304,0.02,nc,nc75004096,2024-05-10T03:59:28.790Z,"7 km NNW of The Geysers, CA",earthquake,0.45,2.22000003,0.15,8,automatic,nc,nc
2024-05-10T03:56:49.490Z,46.19283333333333,-122.1865,6.27,0.15,ml,11,102,0.007401,0.09,uw,uw61996257,2024-05-10T19:21:21.810Z,"37 km NNE of Amboy, Washington",earthquake,0.35,0.5,0.08948467991796133,5,reviewed,uw,uw
2024-05-10T03:44:37.650Z,38.6096666666667,-122.715666666667,4.34,0.98,md,31,61,0.03083,0.1,nc,nc75004091,2024-05-10T17:33:19.446Z,"11 km NNE of Larkfield-Wikiup, CA",earthquake,0.2,0.36,0.14,26,reviewed,nc,nc
2024-05-10T03:41:33.920Z,43.717166666666664,-121.2015,-0.79,0.8200000000000001,ml,9,101,0.02348,0.1,uw,uw61996247,2024-05-10T03:58:51.560Z,"24 km ESE of Three Rivers, Oregon",earthquake,0.31,0.24,0.11993433403696452,7,reviewed,uw,uw
2024-05-10T03:30:31.990Z,38.7965,-122.800333333333,1.92,0.3,md,20,43,0.008438,0.02,nc,nc75004081,2024-05-12T04:45:20.857Z,"4 km NW of The Geysers, CA",earthquake,0.18,0.26,0.275,20,reviewed,nc,nc
2024-05-10T03:26:15.449Z,35.539,-96.75116667,6.76,1.27,ml,33,75,0.01169770451,0.16,ok,ok2024jdue,2024-05-10T14:50:04.064Z,"8 km NW of Prague, Oklahoma",earthquake,,0.3,0.22,17,reviewed,ok,ok
2024-05-10T03:18:05.360Z,32.2836667,-115.3488333,2,2.42,ml,25,70,0.1404,0.26,ci,ci40744200,2024-05-10T18:18:09.195Z,"17 km WSW of Delta, B.C., MX",earthquake,0.31,0.73,0.176,26,automatic,ci,ci
2024-05-10T03:09:57.370Z,38.7901666666667,-122.759333333333,1.13,0.3,md,20,68,0.01045,0.04,nc,nc75004071,2024-05-12T04:40:49.296Z,"1 km N of The Geysers, CA",earthquake,0.17,0.23,0.308,16,reviewed,nc,nc
2024-05-10T03:08:14.920Z,19.2431659698486,-155.525329589844,2.40000009536743,1.97,ml,44,63,0.02543,0.310000002,hv,hv74225647,2024-05-10T03:10:53.920Z,"6 km NW of Pāhala, Hawaii",earthquake,0.38,0.819999993,0.22,6,automatic,hv,hv
2024-05-10T03:01:11.970Z,35.007,-97.65983333,12.68,1.48,ml,28,77,0.1043795172,0.37,ok,ok2024jdtj,2024-05-10T14:37:51.565Z,"4 km SW of Dibble, Oklahoma",earthquake,,1.7,0.28,16,reviewed,ok,ok
2024-05-10T02:59:08.924Z,60.9903,-146.9756,20,1.7,ml,,,,0.51,ak,ak02460oxzu4,2024-05-10T03:01:45.858Z,"21 km NW of Tatitlek, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-10T02:52:57.760Z,51.8598333333333,-177.405333333333,12.3,1.5,ml,4,343,0.1428,0.18,av,av93121866,2024-05-10T19:19:45.050Z,"53 km W of Adak, Alaska",earthquake,3.23,4.22,0.31303917801139,3,reviewed,av,av
2024-05-10T02:47:53.659Z,43.1445,-128.4897,10,3.3,ml,23,304,3.29,0.61,us,us6000mxnb,2024-05-11T02:33:58.028Z,"off the coast of Oregon",earthquake,5.73,2.028,0.055,44,reviewed,us,us
2024-05-10T02:43:03.190Z,38.8370018005371,-122.796333312988,1.83000004291534,0.79,md,8,87,0.004884,0.01,nc,nc75004106,2024-05-10T04:25:45.069Z,"7 km WNW of Cobb, CA",earthquake,0.43,1.38,0.36,10,automatic,nc,nc
2024-05-10T02:38:43.750Z,38.8380012512207,-122.811836242676,1.95000004768372,0.95,md,15,59,0.01465,0.02,nc,nc75004061,2024-05-10T02:40:19.502Z,"8 km WNW of Cobb, CA",earthquake,0.26,0.699999988,0.26,16,automatic,nc,nc
2024-05-10T02:33:51.003Z,58.4625,-154.5792,1.2,0.8,ml,,,,0.14,ak,ak02460osigs,2024-05-10T19:30:49.650Z,"99 km N of Karluk, Alaska",earthquake,,1.5,,,automatic,ak,ak
2024-05-10T02:32:24.030Z,46.208,-122.1785,6.68,0.16,ml,16,96,0.009193,0.08,uw,uw61996227,2024-05-10T04:04:03.600Z,"39 km NNE of Amboy, Washington",earthquake,0.35,0.54,0.11469364552081326,9,reviewed,uw,uw
2024-05-10T02:30:03.079Z,61.5764,-140.6341,5,3.3,ml,28,57,0.718,0.78,us,us6000mxna,2024-05-10T03:16:12.040Z,"122 km E of McCarthy, Alaska",earthquake,3.76,2.002,0.04,82,reviewed,us,us
2024-05-10T02:29:13.970Z,33.7093333,-116.7605,15.46,0.96,ml,29,73,0.03867,0.13,ci,ci40744184,2024-05-10T19:38:53.643Z,"5 km SW of Idyllwild, CA",earthquake,0.19,0.33,0.214,25,reviewed,ci,ci
2024-05-10T02:17:29.050Z,64.116,-145.1866,22.2,1.7,ml,,,,1.01,ak,ak02460op1bd,2024-05-10T02:20:34.402Z,"27 km NE of Fort Greely, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-10T02:09:36.260Z,51.8785,-177.308166666667,12.67,1.44,ml,4,330,0.08067,0.26,av,av93121841,2024-05-10T19:15:57.710Z,"46 km W of Adak, Alaska",earthquake,3.13,2.64,0.17206087120292,3,reviewed,av,av
2024-05-10T01:52:20.556Z,37.2283,74.72,10,4.5,mb,47,138,3.211,0.89,us,us6000mxn4,2024-05-10T03:09:33.040Z,"100 km N of Barishal, Pakistan",earthquake,9.75,1.904,0.065,69,reviewed,us,us
2024-05-10T01:48:13.467Z,31.61,-103.971,9.8297,2.5,ml,24,56,0,0.1,tx,tx2024jdqz,2024-05-10T22:29:27.040Z,"36 km WSW of Mentone, Texas",earthquake,0.4737608144038355,0.3696955991002081,0.2,25,reviewed,tx,tx
2024-05-10T01:48:10.010Z,38.7925,-122.802333333333,3.74,-0.17,md,9,108,0.004207,0.02,nc,nc75000043,2024-05-10T10:16:47.589Z,"4 km NW of The Geysers, CA",earthquake,0.58,0.85,0.111,7,reviewed,nc,nc
2024-05-10T01:48:07.530Z,39.575,-123.421666666667,6.1,1.47,md,19,89,0.06386,0.1,nc,nc75004051,2024-05-10T10:11:15.691Z,"14 km SSE of Laytonville, CA",earthquake,0.28,0.56,0.325,15,reviewed,nc,nc
2024-05-10T01:47:35.490Z,38.8423347473145,-122.880668640137,2.55999994277954,0.27,md,9,100,0.004646,0.01,nc,nc75004046,2024-05-10T01:49:13.796Z,"13 km E of Cloverdale, CA",earthquake,0.45,0.629999995,0.12,9,automatic,nc,nc
2024-05-10T01:46:17.340Z,19.3759994506836,-155.240325927734,1.47000002861023,1.71000004,md,15,93,0.002433,0.119999997,hv,hv74225552,2024-05-10T01:48:54.670Z,"7 km S of Volcano, Hawaii",earthquake,0.31,0.189999998,0.330000013,11,automatic,hv,hv
2024-05-10T01:45:42.489Z,-22.2455,-179.4628,587.744,4.5,mb,33,93,4.102,0.74,us,us6000mxn3,2024-05-10T02:01:33.040Z,"south of the Fiji Islands",earthquake,14.86,11.333,0.098,32,reviewed,us,us
2024-05-10T01:38:04.660Z,53.8376666666667,-166.4885,7.83,-0.05,ml,6,301,0.01212,0.12,av,av93006819,2024-05-10T19:07:24.090Z,"5 km SE of Unalaska, Alaska",earthquake,0.68,0.66,0.205849379551597,5,reviewed,av,av
2024-05-10T01:37:23.042Z,23.8255,121.6502,10,4.9,mb,38,101,0.539,0.96,us,us6000mxn5,2024-05-10T02:19:00.040Z,"17 km SSE of Hualien City, Taiwan",earthquake,3.4,1.879,0.087,50,reviewed,us,us
2024-05-10T01:35:38.366Z,23.6561,121.678,10,5.1,mb,53,95,0.437,0.8,us,us6000mxn1,2024-05-10T08:05:27.420Z,"36 km SSE of Hualien City, Taiwan",earthquake,3.92,1.866,0.045,162,reviewed,us,us
2024-05-10T01:34:21.570Z,38.8154983520508,-122.821830749512,1.10000002384186,0.93,md,7,96,0.008763,0.01,nc,nc75004041,2024-05-10T01:35:59.781Z,"7 km NW of The Geysers, CA",earthquake,0.38,1.21000004,0.17,8,automatic,nc,nc
2024-05-10T01:31:01.785Z,47.2675,-111.8237,23.092,2.6,ml,21,97,0.556,0.4,us,us6000mxn0,2024-05-10T14:22:45.370Z,"9 km W of Cascade, Montana",earthquake,4.12,8.42,0.066,30,reviewed,us,us
2024-05-10T01:30:25.967Z,61.1812,-152.0152,0,1.9,ml,,,,0.92,ak,ak02460o6ds4,2024-05-10T19:00:15.680Z,"48 km WNW of Tyonek, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-10T01:29:49.572Z,62.547,-152.2056,0,1.8,ml,,,,1.1,ak,ak02460o67vx,2024-05-10T01:32:47.500Z,"74 km W of Petersville, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-10T01:27:03.550Z,37.063,-113.839166666667,10.11,1.61,md,11,127,0.1108,0.22,uu,uu80069251,2024-05-10T15:55:12.280Z,"18 km WSW of Santa Clara, Utah",earthquake,1.33,0.9,0.256867913530912,9,reviewed,uu,uu
2024-05-10T01:22:41.810Z,41.5826666666667,-112.411333333333,8.83,1.23,ml,14,71,0.02354,0.17,uu,uu80069246,2024-05-10T14:24:18.020Z,"15 km SW of Thatcher, Utah",earthquake,0.44,0.77,0.192667741835701,2,reviewed,uu,uu
2024-05-10T01:22:04.922Z,36.7202,-116.3064,8.6,-0.1,ml,7,97.02999999999997,0.015,0.0531,nn,nn00877383,2024-05-10T13:58:55.520Z,"45 km ESE of Beatty, Nevada",earthquake,,1.9,0.18,3,reviewed,nn,nn
2024-05-10T01:21:49.027Z,-15.0359,168.1751,10,4.9,mb,24,163,6.618,0.91,us,us6000mxmr,2024-05-10T01:39:49.040Z,"118 km E of Port-Olry, Vanuatu",earthquake,8.49,1.927,0.132,22,reviewed,us,us
2024-05-10T01:13:05.304Z,63.3189,-145.3173,0,1.5,ml,,,,0.94,ak,ak02460o2p0i,2024-05-10T01:16:30.431Z,"29 km NNE of Paxson, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-10T01:12:56.670Z,58.247,-155.1525,32.15,0.02,ml,13,73,0.06835,0.21,av,av93006814,2024-05-10T18:55:02.000Z,"86 km NNW of Karluk, Alaska",earthquake,0.54,0.9,0.285358727559588,13,reviewed,av,av
2024-05-10T01:05:08.740Z,35.3845,-118.6468333,6.9,1.15,ml,25,69,0.1314,0.15,ci,ci40744176,2024-05-10T18:18:09.356Z,"26 km NE of Arvin, CA",earthquake,0.2,0.81,0.132,16,reviewed,ci,ci
2024-05-10T00:52:11.546Z,31.673,-104.36,2.2034,1.7,ml,23,68,0.1,0.2,tx,tx2024jdpd,2024-05-10T14:24:57.273Z,"55 km S of Whites City, New Mexico",earthquake,0.6588676767719676,0.8077757646054214,0.2,16,reviewed,tx,tx
2024-05-10T00:50:03.042Z,-14.9663,167.9735,11.498,5,mb,38,72,6.571,0.52,us,us6000mxmi,2024-05-10T01:18:03.040Z,"97 km E of Port-Olry, Vanuatu",earthquake,11.2,4.081,0.116,24,reviewed,us,us
2024-05-10T00:39:26.760Z,38.8144989013672,-122.818496704102,1.38999998569489,0.75,md,9,72,0.01006,0.01,nc,nc75004031,2024-05-10T00:41:03.951Z,"7 km NW of The Geysers, CA",earthquake,0.34,0.800000012,0.31,11,automatic,nc,nc
2024-05-10T00:37:49.770Z,48.91616666666667,-123.78766666666667,-0.28,1.06,ml,11,213,0.2461,0.25,uw,uw61996217,2024-05-10T19:11:10.770Z,"3 km SSW of Saltair, Canada",explosion,0.94,31.61,0.27578240500734463,5,reviewed,uw,uw
2024-05-10T00:37:23.120Z,38.8320007324219,-122.812835693359,1.88999998569489,1.34,md,26,42,0.00886,0.02,nc,nc75004026,2024-05-10T00:38:59.487Z,"8 km NNW of The Geysers, CA",earthquake,0.18,0.370000005,0.16,28,automatic,nc,nc
2024-05-10T00:36:34.060Z,18.2145,-68.254,170,3.97,md,21,198,0.3254,0.5,pr,pr2024131000,2024-05-13T04:43:31.040Z,"41 km ESE of Boca de Yuma, Dominican Republic",earthquake,5.6,1.75,0.09,12,reviewed,pr,pr
2024-05-10T00:35:25.531Z,-2.1809,151.9462,24.381,4.8,mb,62,71,8.611,0.76,us,us6000mxmg,2024-05-10T01:10:49.040Z,"135 km ENE of Kavieng, Papua New Guinea",earthquake,8.64,4.843,0.058,92,reviewed,us,us
2024-05-10T00:35:14.070Z,46.19416666666667,-122.19016666666667,-0.88,-0.34,mh,7,234,0.005635,0.14,uw,uw61996212,2024-05-10T18:40:33.570Z,"37 km NNE of Amboy, Washington",earthquake,0.5,0.42,,0,reviewed,uw,uw
2024-05-10T00:26:15.646Z,41.957,-119.5904,0,1.2,ml,3,208.69,0.533,0.1177,nn,nn00877395,2024-05-10T18:49:48.511Z,"47 km ENE of Fort Bidwell, California",earthquake,,0,0.69,3,reviewed,nn,nn
2024-05-10T00:23:35.290Z,19.2641658782959,-155.395660400391,30.5599994659424,2,ml,43,126,0.06951,0.140000001,hv,hv74225472,2024-05-10T00:26:33.040Z,"11 km NE of Pāhala, Hawaii",earthquake,0.4,0.569999993,0.1,4,automatic,hv,hv
2024-05-10T00:21:02.160Z,61.346,-152.349166666667,10.65,-0.01,ml,5,141,0.1247,0.14,av,av93121751,2024-05-10T17:33:17.880Z,"71 km WNW of Beluga, Alaska",earthquake,0.53,2.01,0.256608073783863,5,reviewed,av,av
2024-05-10T00:19:13.710Z,46.217,-122.16733333333333,-0.82,-0.05,md,3,329,0.02101,0.04,uw,uw61996197,2024-05-10T18:13:43.590Z,"38 km SSE of Morton, Washington",earthquake,2.48,5.3,0.011938800052967435,3,reviewed,uw,uw
2024-05-10T00:19:02.840Z,19.2563333333333,-155.3705,31.06,2.42,ml,48,139,0.03165,0.12,hv,hv74225467,2024-05-13T04:40:20.040Z,"12 km ENE of Pāhala, Hawaii",earthquake,0.41,0.55,0.244982216100834,25,reviewed,hv,hv
2024-05-10T00:18:19.660Z,38.8353333333333,-122.808833333333,2.34,0.4,md,9,80,0.01196,0.01,nc,nc75004016,2024-05-10T09:56:42.863Z,"8 km WNW of Cobb, CA",earthquake,0.54,1.25,0.107,8,reviewed,nc,nc
2024-05-10T00:09:29.980Z,38.8276672363281,-122.803833007812,1.46000003814697,0.78,md,9,77,0.006478,0.02,nc,nc75004006,2024-05-10T00:11:04.136Z,"7 km NNW of The Geysers, CA",earthquake,0.43,1.09000003,0.14,10,automatic,nc,nc
2024-05-10T00:09:08.588Z,31.556,-104.015,7.0227,1.5,ml,12,66,0,0.1,tx,tx2024jdns,2024-05-10T20:07:01.709Z,"34 km NW of Toyah, Texas",earthquake,1.2310060763722646,0.9840008296053111,0,6,reviewed,tx,tx
2024-05-10T00:05:17.857Z,61.6709,-150.1267,39.2,1.3,ml,,,,0.94,ak,ak02460nfknd,2024-05-10T00:07:50.360Z,"9 km SSW of Willow, Alaska",earthquake,,4.2,,,automatic,ak,ak
2024-05-09T23:57:41.189Z,31.669,-104.196,6.0999,2.3,ml,37,62,0.1,0.1,tx,tx2024jdnj,2024-05-10T14:46:52.418Z,"54 km NW of Toyah, Texas",earthquake,0.4651149608262082,0.5689386150197286,0.2,22,reviewed,tx,tx
2024-05-09T23:55:30.000Z,19.2649993896484,-155.434173583984,28.3999996185303,1.83000004,md,34,109,0.08203,0.140000001,hv,hv74225432,2024-05-09T23:57:04.410Z,"8 km NE of Pāhala, Hawaii",earthquake,0.54,1.14999998,0.119999997,5,automatic,hv,hv
2024-05-09T23:52:23.070Z,19.29,-155.411666666667,28.71,1.65,md,34,73,0.04967,0.13,hv,hv74225422,2024-05-10T20:13:23.790Z,"11 km NE of Pāhala, Hawaii",earthquake,0.46,0.65,0.0391804324252103,11,reviewed,hv,hv
2024-05-09T23:48:03.370Z,38.8358345031738,-122.805335998535,2.04999995231628,1.07,md,19,55,0.01199,0.01,nc,nc75003996,2024-05-09T23:57:30.034Z,"7 km WNW of Cobb, CA",earthquake,0.22,0.610000014,0.11,20,automatic,nc,nc
2024-05-09T23:47:34.421Z,37.0476,-116.4417,11.5,0.3,ml,15,58.24000000000001,0.03,0.1627,nn,nn00877368,2024-05-10T00:11:22.340Z,"32 km ENE of Beatty, Nevada",earthquake,,1,0.16,8,reviewed,nn,nn
2024-05-09T23:38:38.713Z,64.034,-148.7988,0,1.7,ml,,,,0.85,ak,ak0245zdsbb3,2024-05-09T23:40:41.043Z,"15 km E of Ferry, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-09T23:38:28.550Z,32.9285,-116.2415,12.34,1.3,ml,42,43,0.05818,0.19,ci,ci40744128,2024-05-10T18:18:08.369Z,"26 km SSW of Ocotillo Wells, CA",earthquake,0.2,0.61,0.152,28,automatic,ci,ci
2024-05-09T23:13:00.208Z,60.1313,-151.6428,30.3,1.4,ml,,,,0.54,ak,ak0245zdmvfo,2024-05-09T23:15:04.730Z,"9 km N of Ninilchik, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-09T23:08:15.025Z,36.8782,-117.763,0,1.9,ml,10,227.21000000000004,0.367,0.1104,nn,nn00877367,2024-05-09T23:22:25.787Z,"39 km ENE of Independence, California",earthquake,,0,0.53,3,reviewed,nn,nn
2024-05-09T22:56:26.910Z,60.0521666666667,-153.115166666667,1.74,-0.64,ml,5,136,0.01384,0.15,av,av93121676,2024-05-10T00:59:21.680Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.93,1.5,0.218392703582662,5,reviewed,av,av
2024-05-09T22:33:30.387Z,-19.5993,-66.7096,257.213,4.5,mb,81,36,2.343,0.62,us,us6000mxkp,2024-05-12T21:31:31.040Z,"77 km S of Challapata, Bolivia",earthquake,6.9,6.617,0.042,168,reviewed,us,us
2024-05-09T22:26:05.423Z,60.8106,-151.0681,48,1.3,ml,,,,0.55,ak,ak0245zd48ji,2024-05-09T22:28:14.233Z,"18 km NE of Nikiski, Alaska",earthquake,,2.8,,,automatic,ak,ak
2024-05-09T22:24:46.140Z,19.2744998931885,-155.444839477539,29.5200004577637,1.82000005,md,19,173,0.08098,0.119999997,hv,hv74225287,2024-05-09T22:26:27.280Z,"8 km NNE of Pāhala, Hawaii",earthquake,0.91,1.5,0.25999999,5,automatic,hv,hv
2024-05-09T22:19:04.980Z,39.3028333333333,-122.851333333333,5.42,1.86,md,39,41,0.1765,0.16,nc,nc75003976,2024-05-10T05:35:46.390Z,"15 km SSE of Lake Pillsbury, CA",earthquake,0.24,1.31,0.118,34,reviewed,nc,nc
2024-05-09T22:15:14.879Z,60.9134,-150.7327,35.9,1.3,ml,,,,0.51,ak,ak0245zd1we7,2024-05-09T22:17:40.369Z,"2 km WSW of Point Possession, Alaska",earthquake,,4.1,,,automatic,ak,ak
2024-05-09T22:12:51.250Z,39.8435,-123.482166666667,6.67,2.06,md,33,55,0.03495,0.05,nc,nc75003971,2024-05-10T10:04:13.587Z,"17 km NNE of Laytonville, CA",earthquake,0.18,0.24,0.111,29,reviewed,nc,nc
2024-05-09T22:06:03.640Z,38.8050003051758,-122.775665283203,2.09999990463257,1.3,md,24,72,0.009132,0.04,nc,nc75003956,2024-05-09T22:07:39.505Z,"4 km NNW of The Geysers, CA",earthquake,0.23,0.400000006,0.16,27,automatic,nc,nc
2024-05-09T22:01:37.754Z,81.1587,-4.7608,10,4.2,mb,33,72,4.805,0.59,us,us6000mxkl,2024-05-10T00:30:04.040Z,"north of Svalbard",earthquake,10.15,1.91,0.098,29,reviewed,us,us
2024-05-09T21:39:58.120Z,46.215666666666664,-122.171,7.53,-0.02,ml,13,99,0.003656,0.11,uw,uw61996137,2024-05-09T23:12:06.170Z,"38 km SSE of Morton, Washington",earthquake,0.66,0.57,0.1309729029792829,8,reviewed,uw,uw
2024-05-09T21:34:20.040Z,41.8006666666667,-125.9445,8.99,2.87,md,21,267,1.345,0.17,nc,nc75003951,2024-05-10T19:37:39.481Z,"140 km W of Brookings, OR",earthquake,1.31,31.61,0.132,16,reviewed,nc,nc
2024-05-09T21:26:45.210Z,19.155834197998,-155.359832763672,26.0900001525879,1.87,md,43,181,0.09669,0.140000001,hv,hv74225207,2024-05-09T21:28:32.990Z,"13 km ESE of Pāhala, Hawaii",earthquake,0.56,0.939999998,0.400000006,3,automatic,hv,hv
2024-05-09T21:25:57.582Z,46.0477,7.4068,10.943,3.2,ml,12,111,0.324,0.5,us,us6000mxke,2024-05-12T13:35:17.960Z,"10 km SW of Evolène, Switzerland",earthquake,4.08,2.917,0.057,40,reviewed,us,us
2024-05-09T21:24:11.583Z,37.4796,-116.7044,7.8,2,ml,29,127.05000000000001,0.336,0.1602,nn,nn00877357,2024-05-09T22:39:20.476Z,"53 km ESE of Goldfield, Nevada",earthquake,,4,0.23,15,reviewed,nn,nn
2024-05-09T21:19:26.340Z,32.34,-115.309,14.67,2.4,ml,24,56,0.07934,0.25,ci,ci40744040,2024-05-10T18:18:09.878Z,"11 km W of Delta, B.C., MX",earthquake,0.33,0.78,0.23,28,automatic,ci,ci
2024-05-09T21:13:07.780Z,38.8263333333333,-122.807166666667,1.29,0.39,md,12,113,0.00371,0.04,nc,nc75003931,2024-05-09T22:58:40.870Z,"7 km NNW of The Geysers, CA",earthquake,0.52,0.56,0.144,11,reviewed,nc,nc
2024-05-09T21:10:59.670Z,38.828498840332,-122.804664611816,1.36000001430511,0.69,md,7,98,0.01493,0.01,nc,nc75003926,2024-05-09T21:12:38.680Z,"7 km NNW of The Geysers, CA",earthquake,0.44,1.95000005,0.12,9,automatic,nc,nc
2024-05-09T21:10:36.890Z,38.8264999389648,-122.80583190918,1.35000002384186,1.07,md,20,58,0.004538,0.02,nc,nc75003921,2024-05-09T21:12:13.655Z,"7 km NNW of The Geysers, CA",earthquake,0.19,0.460000008,0.13,23,automatic,nc,nc
2024-05-09T21:10:16.970Z,38.8271675109863,-122.804496765137,1.50999999046326,1.64,md,29,43,0.02047,0.02,nc,nc75003916,2024-05-09T21:11:53.874Z,"7 km NNW of The Geysers, CA",earthquake,0.17,0.319999993,0.15,26,automatic,nc,nc
2024-05-09T21:09:53.140Z,38.8250007629395,-122.804832458496,1.36000001430511,2.5,md,34,34,0.004397,0.06,nc,nc75003911,2024-05-09T22:03:33.476Z,"7 km NNW of The Geysers, CA",earthquake,0.17,0.280000001,0.25,45,automatic,nc,nc
2024-05-09T21:05:51.760Z,19.389,-155.247833333333,1.44,1.22,ml,19,57,0.004777,0.09,hv,hv74225162,2024-05-10T20:19:47.470Z,"6 km SSW of Volcano, Hawaii",earthquake,0.16,0.16,0.207591481231422,8,reviewed,hv,hv
2024-05-09T21:01:04.470Z,61.2798333333333,-152.278666666667,9.07,-0.86,ml,5,110,0.07259,0.04,av,av93006804,2024-05-10T01:21:30.880Z,"65 km WNW of Tyonek, Alaska",earthquake,0.66,1.21,0.127206934952561,3,reviewed,av,av
2024-05-09T21:00:20.653Z,63.0276,-150.7859,109.9,1.5,ml,,,,0.39,ak,ak0245zcd9ht,2024-05-09T21:02:41.479Z,"59 km N of Petersville, Alaska",earthquake,,0.9,,,automatic,ak,ak
2024-05-09T20:50:05.720Z,19.2363338470459,-155.371994018555,29.0900001525879,1.90999997,md,34,150,0.09741,0.150000006,hv,hv74225142,2024-05-09T20:51:58.490Z,"11 km ENE of Pāhala, Hawaii",earthquake,0.65,0.800000012,0.349999994,9,automatic,hv,hv
2024-05-09T20:31:20.603Z,63.3236,-145.3347,0,1.9,ml,,,,0.79,ak,ak0245zbyh30,2024-05-09T20:33:31.730Z,"29 km NNE of Paxson, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-09T20:29:53.063Z,32.644,-118.7275,9.215,2.7,ml,27,246,1.482,0.58,us,us6000mxjv,2024-05-10T12:45:32.040Z,"86 km SSW of Avalon, California",earthquake,3.55,8.346,0.049,54,reviewed,us,us
2024-05-09T20:26:53.950Z,35.5865,-117.4622,4.306,1.5,mh,0,,0,,ci,ci40743992,2024-05-10T17:55:14.747Z,"20 km E of Ridgecrest, CA",earthquake,,,,0,reviewed,ci,ci
2024-05-09T20:14:12.082Z,63.0205,-151.532,0,1.3,ml,,,,1.26,ak,ak0245zbut94,2024-05-09T20:17:41.049Z,"58 km S of Denali National Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-09T20:12:41.910Z,19.3153333333333,-155.213333333333,1.82,2.3,ml,39,88,0.03557,0.13,hv,hv74225072,2024-05-10T01:47:58.369Z,"14 km S of Volcano, Hawaii",earthquake,0.21,0.43,0.169277893312265,25,reviewed,hv,hv
2024-05-09T20:11:58.220Z,19.3911666666667,-155.250833333333,1.49,1.33,md,19,60,0.005645,0.09,hv,hv74225067,2024-05-10T20:30:46.780Z,"5 km SSW of Volcano, Hawaii",earthquake,0.19,0.22,0.0862606578848055,5,reviewed,hv,hv
2024-05-09T19:53:25.440Z,46.8875,-121.94383333333333,12.71,0.5700000000000001,ml,26,74,0.01557,0.11,uw,uw61996062,2024-05-09T20:02:41.320Z,"15 km NNE of Ashford, Washington",earthquake,0.28,0.36,0.12958983287567089,15,reviewed,uw,uw
2024-05-09T19:46:56.070Z,44.7561666666667,-111.146666666667,10.8,0.82,ml,12,83,0.0357,0.14,uu,uu80069216,2024-05-09T20:29:04.370Z,"3 km ESE of Hebgen Lake Estates, Montana",earthquake,0.64,1.16,0.40875180761349,2,reviewed,uu,uu
2024-05-09T19:39:11.420Z,40.2326666666667,-124.116833333333,14.3,0.56,md,8,69,0.0474,0.09,nc,nc75000028,2024-05-09T22:05:56.991Z,"18 km SE of Petrolia, CA",earthquake,0.37,0.64,0.044,4,reviewed,nc,nc
2024-05-09T19:38:53.510Z,40.2338333333333,-124.120666666667,14.97,0.92,md,16,67,0.05054,0.08,nc,nc75003901,2024-05-09T22:02:55.525Z,"17 km SE of Petrolia, CA",earthquake,0.25,0.55,0.06,8,reviewed,nc,nc
2024-05-09T19:35:31.410Z,38.8308334350586,-122.801834106445,1.4099999666214,0.93,md,7,100,0.009828,0.01,nc,nc75003896,2024-05-09T19:37:07.938Z,"7 km WNW of Cobb, CA",earthquake,0.44,0.699999988,0.29,7,automatic,nc,nc
2024-05-09T19:27:17.720Z,46.218833333333336,-122.1685,8.44,0.2,ml,21,100,0.006312,0.13,uw,uw61996042,2024-05-09T20:02:38.320Z,"38 km SSE of Morton, Washington",earthquake,0.36,0.35,0.1287115928923829,10,reviewed,uw,uw
2024-05-09T19:22:41.159Z,31.666,-104.385,4.3823,1.6,ml,21,69,0,0.1,tx,tx2024jdeg,2024-05-10T14:58:21.532Z,"56 km S of Whites City, New Mexico",earthquake,0.7879940335006994,1.0247046670353848,0.2,13,reviewed,tx,tx
2024-05-09T19:15:53.410Z,38.7881660461426,-122.761665344238,3.07999992370605,1.08,md,21,77,0.01253,0.03,nc,nc75003886,2024-05-09T19:17:28.161Z,"1 km  of The Geysers, CA",earthquake,0.28,0.540000021,0.24,20,automatic,nc,nc
2024-05-09T19:14:27.670Z,46.21383333333333,-122.16916666666667,8.8,0.11,ml,16,102,0.005217,0.08,uw,uw61996032,2024-05-09T19:44:35.690Z,"39 km SSE of Morton, Washington",earthquake,0.58,0.7,0.0933634989912141,5,reviewed,uw,uw
2024-05-09T19:13:45.857Z,65.0245,-147.0401,0.2,1,ml,,,,0.76,ak,ak0245zb98jd,2024-05-09T19:15:46.244Z,"16 km N of Two Rivers, Alaska",earthquake,,1.9,,,automatic,ak,ak
2024-05-09T19:03:16.040Z,37.3355,-121.695,8.31,1.14,md,33,54,0.04224,0.07,nc,nc75003876,2024-05-12T10:48:09.472Z,"12 km ESE of Alum Rock, CA",earthquake,0.14,0.29,0.195,30,reviewed,nc,nc
